eco,n_input,n_boruta_kept,pct_kept,jm_bor_overlap,unsup_dOA,bor_dOA,jm_dOA,unsup_pass,bor_pass
1,59,59,100.0,59,0.015503875968992276,0.015503875968992276,0.007751937984496138,True,True
2,80,80,100.0,80,0.05161290322580647,0.03870967741935483,0.02580645161290318,True,True
3,67,54,80.6,46,0.019607843137254832,0.05882352941176461,0.07843137254901955,True,True
4,51,50,98.0,49,0.04285714285714293,0.0357142857142857,0.021428571428571463,True,True
5,76,73,96.1,71,-0.00591715976331364,0.00591715976331364,0.0,True,True
6,57,56,98.2,55,0.050632911392405,0.025316455696202445,0.03797468354430378,True,True
7,46,45,97.8,44,0.007407407407407307,0.011111111111111072,0.0037037037037036535,True,True
8,66,54,81.8,48,-0.0030864197530864335,0.006172839506172867,-0.015432098765432056,True,True
9,47,47,100.0,47,0.01089324618736387,0.0,0.015250544662309351,True,True
10,46,46,100.0,46,-0.021857923497267673,-0.016393442622950838,-0.02732240437158462,False,True
11,15,9,60.0,5,-0.09426229508196726,-0.10655737704918034,-0.1598360655737705,False,False
12,53,37,69.8,28,-0.0444444444444444,-0.06666666666666665,-0.0444444444444444,False,False
13,51,27,52.9,15,0.0,0.0,0.03125,True,True
14,39,39,100.0,39,-0.04132231404958686,-0.04958677685950419,-0.04132231404958686,False,False
15,34,34,100.0,34,-0.059171597633136064,-0.07692307692307687,-0.0650887573964497,False,False
