eco_id,delta_oa_boruta_topN,delta_oa_jm_topN,delta_oa_unsup_095,delta_kappa_boruta_topN,delta_kappa_jm_topN,delta_kappa_unsup_095,n_bands_boruta_topN,n_bands_jm_topN,n_bands_unsup_095
1,-0.0155038759689922,-0.0697674418604651,0.0155038759689922,-0.017500301994384,-0.07846136904101,0.0170449733182133,59.0,59.0,59.0
2,0.032258064516129,0.032258064516129,0.0516129032258064,0.0360802693688103,0.0361738877982462,0.0578992204123542,80.0,80.0,80.0
3,0.0196078431372548,-0.0392156862745098,0.0196078431372548,0.0239669778699861,-0.048104963742618,0.0234480664308717,67.0,67.0,67.0
4,0.0214285714285714,0.0,0.0428571428571429,0.0239799912470779,-6.269308174977617e-05,0.047407501472262,51.0,51.0,51.0
5,0.0,0.0118343195266271,-0.0059171597633136,-0.000270979055298,0.0130016439961963,-0.0070150701405001,76.0,76.0,76.0
6,0.0126582278481012,-0.0379746835443037,0.050632911392405,0.0139379155068226,-0.0435946645685031,0.0570962831618884,57.0,57.0,57.0
7,-0.0037037037037037,-0.0296296296296296,0.0074074074074073,-0.0049622399674155,-0.0338326162412888,0.0069880506004517,46.0,46.0,46.0
8,-0.0092592592592593,-0.0339506172839506,-0.0030864197530864,-0.0107607958559194,-0.0380697973789597,-0.0037847218805248,66.0,66.0,66.0
9,-0.0043572984749454,-0.0065359477124182,0.0108932461873638,-0.0048445442490721,-0.01106362669847,0.0160116660698915,47.0,47.0,47.0
10,-0.0218579234972676,-0.0109289617486338,-0.0218579234972676,-0.0244151252327339,-0.0121332483563935,-0.0247478636983057,46.0,46.0,46.0
11,0.0081967213114753,-0.1270491803278689,-0.0942622950819672,0.0116269796224507,-0.1583001382431109,-0.1207732481205435,15.0,15.0,15.0
12,-0.0666666666666666,-0.0222222222222221,-0.0444444444444444,-0.0900338561942838,-0.0325797672987144,-0.0624194200801414,53.0,53.0,53.0
13,-0.09375,-0.09375,0.0,-0.1172490789700533,-0.128478456208632,-0.001105130742147,51.0,51.0,51.0
14,0.0165289256198346,-0.0165289256198347,-0.0413223140495868,0.0185446346547122,-0.0179974567005161,-0.0455627838306831,39.0,39.0,39.0
15,-0.0532544378698224,-0.0532544378698224,-0.059171597633136,-0.0592697374498649,-0.0595031895399644,-0.0661397235301414,34.0,34.0,34.0
