eco_id,method,n_bands,baseline_oa,baseline_kappa,oa_val,kappa_val,delta_oa,delta_kappa,pass_oa,pass_kappa,pass_both
1,unsup_095,59,0.8604651162790697,0.8435520819296591,0.875968992248062,0.8605970552478724,0.0155038759689922,0.0170449733182133,True,True,True
1,jm_topN,59,0.8604651162790697,0.8435520819296591,0.7906976744186046,0.765090712888649,-0.0697674418604651,-0.07846136904101,False,False,False
1,boruta_topN,59,0.8604651162790697,0.8435520819296591,0.8449612403100775,0.8260517799352751,-0.0155038759689922,-0.017500301994384,True,True,True
2,unsup_095,80,0.7870967741935484,0.7623030809981877,0.8387096774193549,0.820202301410542,0.0516129032258064,0.0578992204123542,True,True,True
2,jm_topN,80,0.7870967741935484,0.7623030809981877,0.8193548387096774,0.7984769687964339,0.032258064516129,0.0361738877982462,True,True,True
2,boruta_topN,80,0.7870967741935484,0.7623030809981877,0.8193548387096774,0.798383350366998,0.032258064516129,0.0360802693688103,True,True,True
3,unsup_095,67,0.8627450980392157,0.8354080221300139,0.8823529411764706,0.8588560885608856,0.0196078431372548,0.0234480664308717,True,True,True
3,jm_topN,67,0.8627450980392157,0.8354080221300139,0.8235294117647058,0.7873030583873958,-0.0392156862745098,-0.048104963742618,False,False,False
3,boruta_topN,67,0.8627450980392157,0.8354080221300139,0.8823529411764706,0.859375,0.0196078431372548,0.0239669778699861,True,True,True
4,unsup_095,51,0.6642857142857143,0.6292122168375972,0.7071428571428572,0.6766197183098592,0.0428571428571429,0.047407501472262,True,True,True
4,jm_topN,51,0.6642857142857143,0.6292122168375972,0.6642857142857143,0.6291495237558474,0.0,-6.269308174977617e-05,True,True,True
4,boruta_topN,51,0.6642857142857143,0.6292122168375972,0.6857142857142857,0.6531922080846752,0.0214285714285714,0.0239799912470779,True,True,True
5,unsup_095,76,0.8520710059171598,0.835031822263871,0.8461538461538461,0.8280167521233708,-0.0059171597633136,-0.0070150701405001,True,True,True
5,jm_topN,76,0.8520710059171598,0.835031822263871,0.863905325443787,0.8480334662600673,0.0118343195266271,0.0130016439961963,True,True,True
5,boruta_topN,76,0.8520710059171598,0.835031822263871,0.8520710059171598,0.8347608432085729,0.0,-0.000270979055298,True,True,True
6,unsup_095,57,0.8607594936708861,0.8417698470502549,0.9113924050632912,0.8988661302121433,0.050632911392405,0.0570962831618884,True,True,True
6,jm_topN,57,0.8607594936708861,0.8417698470502549,0.8227848101265823,0.7981751824817518,-0.0379746835443037,-0.0435946645685031,False,False,False
6,boruta_topN,57,0.8607594936708861,0.8417698470502549,0.8734177215189873,0.8557077625570776,0.0126582278481012,0.0139379155068226,True,True,True
7,unsup_095,46,0.8407407407407408,0.8119076549210207,0.8481481481481481,0.8188957055214724,0.0074074074074073,0.0069880506004517,True,True,True
7,jm_topN,46,0.8407407407407408,0.8119076549210207,0.8111111111111111,0.7780750386797318,-0.0296296296296296,-0.0338326162412888,False,False,False
7,boruta_topN,46,0.8407407407407408,0.8119076549210207,0.837037037037037,0.8069454149536052,-0.0037037037037037,-0.0049622399674155,True,True,True
8,unsup_095,66,0.8271604938271605,0.8017742428877332,0.8240740740740741,0.7979895210072084,-0.0030864197530864,-0.0037847218805248,True,True,True
8,jm_topN,66,0.8271604938271605,0.8017742428877332,0.7932098765432098,0.7637044455087735,-0.0339506172839506,-0.0380697973789597,False,False,False
8,boruta_topN,66,0.8271604938271605,0.8017742428877332,0.8179012345679012,0.7910134470318138,-0.0092592592592593,-0.0107607958559194,True,True,True
9,unsup_095,47,0.8496732026143791,0.7579095419001246,0.8605664488017429,0.7739212079700162,0.0108932461873638,0.0160116660698915,True,True,True
9,jm_topN,47,0.8496732026143791,0.7579095419001246,0.8431372549019608,0.7468459152016546,-0.0065359477124182,-0.01106362669847,True,True,True
9,boruta_topN,47,0.8496732026143791,0.7579095419001246,0.8453159041394336,0.7530649976510525,-0.0043572984749454,-0.0048445442490721,True,True,True
10,unsup_095,46,0.8688524590163934,0.8545887961859356,0.8469945355191257,0.8298409324876299,-0.0218579234972676,-0.0247478636983057,False,False,False
10,jm_topN,46,0.8688524590163934,0.8545887961859356,0.8579234972677595,0.8424555478295421,-0.0109289617486338,-0.0121332483563935,True,True,True
10,boruta_topN,46,0.8688524590163934,0.8545887961859356,0.8469945355191257,0.8301736709532017,-0.0218579234972676,-0.0244151252327339,False,False,False
11,unsup_095,15,0.7991803278688525,0.7181052979039445,0.7049180327868853,0.5973320497834009,-0.0942622950819672,-0.1207732481205435,False,False,False
11,jm_topN,15,0.7991803278688525,0.7181052979039445,0.6721311475409836,0.5598051596608336,-0.1270491803278689,-0.1583001382431109,False,False,False
11,boruta_topN,15,0.7991803278688525,0.7181052979039445,0.8073770491803278,0.7297322775263952,0.0081967213114753,0.0116269796224507,True,True,True
12,unsup_095,53,0.8222222222222222,0.76221928665786,0.7777777777777778,0.6997998665777185,-0.0444444444444444,-0.0624194200801414,False,False,False
12,jm_topN,53,0.8222222222222222,0.76221928665786,0.8,0.7296395193591455,-0.0222222222222221,-0.0325797672987144,False,False,False
12,boruta_topN,53,0.8222222222222222,0.76221928665786,0.7555555555555555,0.6721854304635762,-0.0666666666666666,-0.0900338561942838,False,False,False
13,unsup_095,51,0.84375,0.7903014416775884,0.84375,0.7891963109354414,0.0,-0.001105130742147,True,True,True
13,jm_topN,51,0.84375,0.7903014416775884,0.75,0.6618229854689563,-0.09375,-0.128478456208632,False,False,False
13,boruta_topN,51,0.84375,0.7903014416775884,0.75,0.6730523627075351,-0.09375,-0.1172490789700533,False,False,False
14,unsup_095,39,0.8512396694214877,0.8352869999243742,0.8099173553719008,0.789724216093691,-0.0413223140495868,-0.0455627838306831,False,False,False
14,jm_topN,39,0.8512396694214877,0.8352869999243742,0.8347107438016529,0.817289543223858,-0.0165289256198347,-0.0179974567005161,True,True,True
14,boruta_topN,39,0.8512396694214877,0.8352869999243742,0.8677685950413223,0.8538316345790864,0.0165289256198346,0.0185446346547122,True,True,True
15,unsup_095,34,0.757396449704142,0.7283384301732925,0.6982248520710059,0.6621987066431511,-0.059171597633136,-0.0661397235301414,False,False,False
15,jm_topN,34,0.757396449704142,0.7283384301732925,0.7041420118343196,0.668835240633328,-0.0532544378698224,-0.0595031895399644,False,False,False
15,boruta_topN,34,0.757396449704142,0.7283384301732925,0.7041420118343196,0.6690686927234275,-0.0532544378698224,-0.0592697374498649,False,False,False
